SK_ID_CURR,TARGET
101198,0.13572598503976702
101200,0.04550610374870686
101204,0.031719288741519684
101211,0.09178946824989108
101213,0.11910608745398052
101223,0.052639862174213625
101225,0.11062552634319921
101237,0.08874104136083957
101243,0.08332721215210406
101244,0.12444273125484737
101258,0.02799502995104122
101259,0.1538638687283784
101268,0.10740973020497133
101269,0.035774821437324154
101271,0.06292144563440305
101279,0.03978699525404519
101281,0.16565467135046416
101287,0.04327801221850089
101292,0.031239317561366366
101294,0.05314064472149146
101296,0.14448364250971418
101297,0.027838655685897797
101299,0.05407034733625973
101301,0.043266620053374394
101305,0.13390762870725578
101308,0.13693191197749893
101318,0.03013576892247492
101327,0.2417771852569283
101329,0.028555201215673707
101332,0.0381087547796441
101337,0.04602849197412335
101343,0.037025443602874006
101345,0.037547493050450464
101346,0.024688908543237374
101353,0.025808494782992308
101354,0.16148537504457644
101355,0.1748327874666934
101356,0.04684827553173283
101362,0.07948254361110943
101363,0.3622102127548223
101365,0.02809554651292422
101366,0.06896751762022431
101367,0.19351984918160056
101368,0.023349580485028557
101374,0.11134818607778939
101380,0.028118478201366405
101383,0.04778892290251344
101398,0.02402825420252604
101399,0.1886640291411258
101401,0.1944120003712269
101412,0.043762850743568234
101426,0.06770981002529902
101427,0.2698404987392802
101428,0.12628897903593056
101429,0.1747252734873016
101434,0.03798144817989231
101440,0.08170479143227335
101448,0.06437618022277088
101449,0.054079267985148484
101465,0.059013362849545045
101467,0.03366534410779442
101472,0.10284160731944221
101478,0.14581708190815718
101497,0.061887322143596775
101504,0.06840930108277878
101547,0.027985768830865284
101548,0.08504481502844925
101555,0.08534067819224819
101570,0.025420630180162856
101572,0.0815082788449871
101578,0.03737977585930633
101580,0.11721833669349242
101588,0.10035797468166155
101602,0.031244144271988857
101610,0.13188647786624638
101614,0.03672535869999065
101616,0.07426365957400338
101643,0.14763597756847738
101644,0.04502996426046182
101649,0.08023507412969884
101650,0.06402841322176563
101665,0.02075818678300465
101667,0.11899308095552556
101669,0.11306568650832224
101674,0.09816843468663473
101675,0.01991664691545211
101678,0.12234338621723322
101682,0.060365816836675
101686,0.05536831954539135
101697,0.20763373985646533
101700,0.30170019135672455
101711,0.03497244629560613
101714,0.04368796547726686
101715,0.2777551447997282
101728,0.032155051798591294
101732,0.0472758725741285
101757,0.1060027885768011
101758,0.07151137717235542
101759,0.0930968611640248
101762,0.02168843534205247
101764,0.053427722131020046
101780,0.22444957892827377
101784,0.03146016620394607
101789,0.023886402986751383
101816,0.09419792474016662
101819,0.04095117338919287
101827,0.02299934596115602
101863,0.0663069271354747
101867,0.04574910462054327
101870,0.021448136777289444
101873,0.27078702406593863
101878,0.11710665078988762
101879,0.08495243267641779
101880,0.04416874375736705
101887,0.06279985292587469
101897,0.029101645427063047
101901,0.10580473927567727
101903,0.23484428358298193
101920,0.03404384416791569
101921,0.04587982486609834
101922,0.06602300572721853
101961,0.13315507946175173
101962,0.03056002584986846
101971,0.05412775576204487
101976,0.32450645060054445
102002,0.07749751591472394
102005,0.030169466345460513
102007,0.30166656644918255
102017,0.02861139667228461
102019,0.24728557095986686
102029,0.03519059881773857
102051,0.1421926933768316
102052,0.024687706153400813
102054,0.028198427550564117
102062,0.05354601570495633
102067,0.15217203136047325
102068,0.09813747110803016
102070,0.05170881221173749
102090,0.07939465494676888
102092,0.066964555437247
102099,0.11330016978402235
102100,0.04338709538315037
102112,0.08379267502846215
102113,0.043165030302289256
102122,0.21994042385067764
102123,0.07557492675465864
102125,0.043470352289182605
102126,0.14509357621024832
102146,0.051874214924950146
102147,0.09776752168650395
102151,0.04989426053672096
102158,0.16721721435641282
102159,0.0397234099430015
102162,0.06337178744232567
102165,0.0403934651522329
102166,0.028464847079559992
102174,0.025637604001445224
102193,0.21484719353858958
102198,0.03172010820382302
102205,0.12023957981878461
102206,0.026416680012705845
102218,0.0250380304466516
102221,0.03859094313962629
102230,0.0993668388950843
102238,0.06553486949840617
102248,0.03779277448666795
102252,0.17995075417357556
102259,0.03978180094883062
102262,0.13153703375446926
102273,0.06655706762175985
102286,0.143170776336422
102293,0.022144875497274723
102294,0.044177678424564534
102296,0.08486212705943184
102298,0.06668372467711005
102303,0.025582055690721466
102309,0.044943762139307696
102315,0.057689666336449
102340,0.05091353013099952
102342,0.08702126156762084
102344,0.05147191984381434
102346,0.07251866214234329
102347,0.030577827485884723
102374,0.05125121691232933
102380,0.0368588068907577
102387,0.038566953585123236
102393,0.05512099109959178
102403,0.03497688704150271
102413,0.04798426678742061
102414,0.022557558077558326
102415,0.05976374810723341
102416,0.09997394349644677
102439,0.04688475957365301
102441,0.04666081451357377
102443,0.02261192370434997
102444,0.1265964931330936
102445,0.10404904217203444
102448,0.05061962797763818
102449,0.1176268586492953
102450,0.11584590869617742
102456,0.03421194060345854
102458,0.056810266784005935
102459,0.07926091976576573
102465,0.04710516802836385
102470,0.21219890401132624
102471,0.04448271557790504
102475,0.03389275064913044
102476,0.12403802346746769
102506,0.06948348887739253
102509,0.040354890998183894
102519,0.03004541910212141
102522,0.05916014293478388
102545,0.06713044780521946
102549,0.0681679106841869
102562,0.026227557932280203
102563,0.030983386080043303
102568,0.1067848952342776
102582,0.079576898487072
102592,0.029979647810126787
102597,0.11490177877563759
102605,0.043043749662346385
102614,0.03339474966974088
102617,0.08393678140959698
102634,0.10146217160136477
102652,0.03842295318161732
102655,0.024496742822092358
102671,0.08920355079040315
102694,0.194208110933961
102701,0.03900314903764477
102703,0.02526143526024974
102704,0.02757022884539978
102713,0.019931292777459184
102720,0.1180193038322339
102731,0.03183606108084641
102733,0.05594941827178388
102749,0.02470090666583865
102755,0.06833468963280252
102763,0.048992927634656666
102770,0.04141974181242439
102772,0.06351760262074821
102799,0.1322084039265794
102838,0.030517556414916994
102854,0.04507504660196242
102862,0.12913004009613188
102863,0.03364365813550989
102867,0.02688570172332782
102868,0.024257064702360692
102878,0.07509368612675561
102887,0.052455954827618764
102898,0.28688210039900597
102904,0.10271545417792935
102912,0.060173116283392634
102919,0.041847869867584785
102927,0.08469941982898774
102932,0.08987506774633844
102933,0.08268736796321909
102935,0.028668108055683823
102958,0.05745146952096989
102969,0.13148536618714257
102971,0.0236538831456165
102975,0.045867523542872636
102979,0.07250573716172454
102982,0.027957129088064206
102987,0.16894815959566867
102989,0.08233186457892537
102995,0.05169899771031085
102996,0.03167793077432704
103000,0.03944781471264191
103001,0.11530754194583825
103004,0.03696836902948531
103010,0.02302960226799832
103025,0.2082515992138668
103029,0.05617185657077726
103046,0.053456567040883286
103056,0.030510034548690262
103062,0.1260390375512032
103078,0.024878692095343775
103083,0.02947643154535892
103092,0.07836169987481939
103096,0.06932688095088596
103097,0.13910032344537515
103102,0.19582494637758102
103112,0.07478417197602642
103132,0.05346318452401719
103144,0.06792893510318349
103145,0.13589843701544563
103146,0.027274254241756828
103147,0.05631899571781098
103158,0.025011526878818368
103171,0.06209501426413015
103173,0.03462212663505765
103184,0.033945165652544046
103195,0.11262206592365237
103196,0.06412669858681926
103206,0.024892433813449147
103230,0.11498206679647693
103231,0.2065189175135233
103232,0.035647934860322826
103239,0.10790951108746344
103240,0.1305090161877309
103243,0.029701095871562562
103252,0.12176158305712567
103258,0.06785123939500144
103259,0.13914280782113614
103279,0.03887795614695436
103280,0.020526887315587813
103286,0.04036157444694775
103287,0.3683023835530292
103290,0.038087343374881406
103298,0.032581017933686625
103315,0.021413889275190823
103319,0.048681856530921074
103334,0.12391065897989408
103336,0.06281766191627343
103345,0.06856480470473196
103368,0.028824432531662322
103371,0.21626845805270467
103377,0.03144127336416234
103398,0.030070386217742252
103404,0.060326418539364886
103408,0.2908354091948442
103410,0.057216536064292105
103418,0.03622577089100652
103420,0.29638183830009873
103432,0.06815787547110022
103433,0.03908346551411434
103436,0.02706804992638205
103440,0.04399406598084643
103453,0.05013139308661576
103459,0.052235661906784144
103460,0.04586408857274707
103461,0.02846683991686624
103462,0.030064687615851255
103473,0.20058560089796595
103474,0.0301339508223803
103475,0.21552928847037134
103478,0.11250444005011657
103480,0.07260402607523796
103484,0.029265451625058555
103494,0.13477453815415374
103513,0.07067744354917019
103515,0.057094667764765294
103516,0.2420969207526647
103525,0.0929112894157695
103541,0.22995780307253186
103544,0.03487784666722715
103562,0.2539179096466441
103570,0.23690754938879563
103572,0.08637041336036436
103574,0.024069448722178033
103575,0.036493132414999886
103591,0.10079421396445787
103594,0.038591974032900586
103609,0.06122037076389189
103613,0.085310848775547
103614,0.07169459633337613
103615,0.04861804690905059
103624,0.04176843568158258
103625,0.18827373794898902
103628,0.2132876763394901
103629,0.024718979555257387
103647,0.08806335132773631
103648,0.10000325769893507
103651,0.042221674966747544
103658,0.03576145451452237
103668,0.0695879583519452
103669,0.039143792660277496
103676,0.06072990926979354
103682,0.058233723030834156
103683,0.07551337246244046
103689,0.03721429034166018
103725,0.09011393472981322
103733,0.08550278778192714
103744,0.02144254633751548
103762,0.09851312277145219
103771,0.2806038380437932
103773,0.02227486052551053
103783,0.11117023388389777
103784,0.07794084860507768
103808,0.02237018607593276
103812,0.07930334323364932
103813,0.15213958562280205
103814,0.06610000990463392
103818,0.12629541946038433
103824,0.027575064361114135
103828,0.030330633580026228
103830,0.21271736114256873
103840,0.026815403200275117
103842,0.0980697623110395
103847,0.1419681855407205
103848,0.1079722835485248
103851,0.036166029158012244
103854,0.14854192615009762
103857,0.17843572684991887
103861,0.022356627991851685
103862,0.0871284752624903
103865,0.05052138771560883
103870,0.02497274607044253
103876,0.03934400408303741
103891,0.2534433787596831
103908,0.06683926451417564
103914,0.08337696253759412
103918,0.0777085361540393
103940,0.03848777058344689
103963,0.1440289420673588
103966,0.06454983878211307
103971,0.07464003222572296
103980,0.11393200106690117
103984,0.08844482600074347
103985,0.05275649635991945
103998,0.27493786900262573
104019,0.02134083971004768
104026,0.053280212958514074
104035,0.0889217355326232
104044,0.06649079180132315
104045,0.07250113583525951
104047,0.1991250854094197
104051,0.026180274937729127
104058,0.04522297722909671
104063,0.02546667529153472
104066,0.22282807230215476
104087,0.03422868871955306
104089,0.05856878511361677
104095,0.061696357724939394
104098,0.11395773417930034
104104,0.049016418043473155
104110,0.3343423308050224
104120,0.06516457842026667
104122,0.033504261116663714
104131,0.03673650643912394
104132,0.11963689334666788
104135,0.05769873013457307
104136,0.029865276312233353
104149,0.06189565295233577
104150,0.041954366162991134
104156,0.22567246535249774
104165,0.11428995481618122
104175,0.042890427312704274
104179,0.06508408079308169
104184,0.1474635609914033
104206,0.02543850526273352
104216,0.3398005422049227
104230,0.1436823108213031
104257,0.0442917370254446
104272,0.04261462882399465
104273,0.07511074091618762
104278,0.03909942678992509
104294,0.13821364940394462
104295,0.032059209938254986
104297,0.038800298905733444
104298,0.051804408804431254
104308,0.057288515698429195
104318,0.03256232011254712
104319,0.0831907491138249
104320,0.07141059567748022
104327,0.06867208479336254
104334,0.08022473839069501
104344,0.05360381454683922
104350,0.04115383051753993
104351,0.14899341150564305
104354,0.03323486167265813
104369,0.11041895959882767
104376,0.06701792421322422
104381,0.04763369741749354
104384,0.0665161934962039
104391,0.0316662820486878
104394,0.03095450039859285
104398,0.15967071073754716
104402,0.02839503688912232
104408,0.07715196708958881
104409,0.03610530966901847
104410,0.3242239252631045
104412,0.05711217560720992
104417,0.1027736664617519
104424,0.06981612074739765
104426,0.03436182567101673
104435,0.07270624242441491
104445,0.031667917258015654
104458,0.027994142745954107
104460,0.03457733758014858
104466,0.03510549066230357
104472,0.0692302170593013
104473,0.08169543326567683
104479,0.020816713716531304
104480,0.03157640419008721
104482,0.1190232887779066
104499,0.02079574174668344
104501,0.023549466920199547
104502,0.034317819923282714
104506,0.09714761696309077
104510,0.024275285088325185
104512,0.06094486760763194
104520,0.20018535038999066
104528,0.04232997731953079
104529,0.023566279572005685
104541,0.07419155117750093
104578,0.027427200347282684
104584,0.09415918960183124
104588,0.0846516605624454
104602,0.2383610102722005
104610,0.022210526644689508
104611,0.1568209232944818
104618,0.06924476414389408
104620,0.04712049739907379
104622,0.04327155814471061
104624,0.03534587188219447
104625,0.0767069331092705
104634,0.13769145931463977
104639,0.06817926707248059
104646,0.03343332237590307
104647,0.060057588284910486
104652,0.039207973947422106
104670,0.08273062592517229
104677,0.028147304705042595
104685,0.11044156415802846
104691,0.0658434606130212
104696,0.08358885437212889
104699,0.026955042838195036
104712,0.11409686468647987
104714,0.04124234627307597
104717,0.061382860104515144
104718,0.02371467587778902
104740,0.06933819326202637
104741,0.030258312799894993
104743,0.026248072332147012
104744,0.023081091308542755
104747,0.10407675892234494
104767,0.04885892528224966
104772,0.1535823915564418
104776,0.18836920256248096
104779,0.026179515283602777
104814,0.03103149672452622
104815,0.05569722971548727
104830,0.044837420311259875
104831,0.14325474206940378
104833,0.08033193872899028
104839,0.026077470262592682
104840,0.04821332529928652
104860,0.08871056968329884
104861,0.03748968899071295
104866,0.05194932568900977
104870,0.031129219376144955
104877,0.05975583301078258
104878,0.02306046000724321
104879,0.029916251520732576
104880,0.05035542700832115
104899,0.03860740099158386
104906,0.054737267989861976
104907,0.07730591652922857
104913,0.14900791190615534
104916,0.07968231938800252
104921,0.046970599183086756
104930,0.03823883294762378
104931,0.27371713139135767
104936,0.04021985540684961
104937,0.03392130558979788
104942,0.03446327063018529
104943,0.05259729399580833
104969,0.08393782151629003
104972,0.17588289653194297
104988,0.09827414309044928
105013,0.030935896444207515
105015,0.02315054999957367
105019,0.08673308306209729
105027,0.04395291007273586
105030,0.08078203722262914
105035,0.3088514546546049
105041,0.03300890557604964
105051,0.12126797387906217
105056,0.05742849871206221
105067,0.4262534670948416
105071,0.05327223437046761
105072,0.03390255279642187
105074,0.142855550316127
105091,0.0457386261733837
105101,0.03968263989823935
105103,0.0717290210475161
105134,0.059060030800071904
105139,0.03200059292304186
105142,0.1633708574040548
105146,0.04568312140671453
105163,0.04288209973674908
105168,0.05920786424460007
105172,0.024959024910871267
105176,0.26573371910813487
105195,0.06922435002254906
105196,0.22408446045785355
105197,0.01957690847600897
105203,0.061740355695322185
105223,0.07574942152754818
105227,0.17787294716358315
105228,0.024174930220624904
105230,0.161378666029752
105231,0.13984139769672133
105239,0.04784239518344183
105242,0.07838139681694507
105244,0.03948399500443764
105245,0.057337293580915105
105248,0.06791692961385425
105249,0.0455504115707528
105266,0.1423327695799612
105271,0.1794321449406932
105276,0.04309651786810203
105282,0.03656379131422615
105292,0.09020776773875187
105297,0.02409514926896099
105332,0.07143541763920394
105333,0.04374512447882925
105343,0.062253689155571536
105344,0.026594250437202628
105345,0.1712277606445844
105357,0.048477206462403735
105359,0.060724176355046365
105366,0.07625777222031738
105367,0.07620167439393653
105370,0.02169771350594607
105377,0.051951211444670506
105390,0.039590969768713444
105399,0.028533366416702132
105403,0.14189009905029668
105404,0.05142375403405041
105414,0.033218998011561994
105417,0.053056938468053594
105425,0.14982221089575212
105452,0.15044663735497846
105454,0.13456148288054112
105456,0.05932248196081907
105470,0.0348337241684072
105471,0.039910650702899196
105483,0.12781895582474168
105493,0.1129737656199036
105508,0.08164253351647227
105514,0.04709036934141476
105515,0.022131761201039882
105528,0.2600615679085937
105529,0.026527300744386445
105531,0.048714845375769394
105532,0.06135602824634792
105558,0.019066379174626658
105574,0.03109240399725678
105578,0.02396516220725413
105584,0.182914453230494
105595,0.062157262234407325
105617,0.0861237152228121
105618,0.04414066139420778
105621,0.032122706193474966
105625,0.07901725882087729
105629,0.05440228504028095
105630,0.02344640028424591
105634,0.026684037731556223
105635,0.023001915058404022
105641,0.09456708534832053
105647,0.12017902728122841
105648,0.10479593011468
105655,0.02938946584271995
105657,0.02493475030917203
105672,0.10188247960930091
105678,0.13779722009298995
105682,0.10064312213144413
105691,0.04228087242541526
105692,0.03069696108171561
105706,0.04493447399918464
105712,0.045684083347194857
105720,0.04617283925506092
105734,0.0258270747507711
105735,0.029429515780840586
105736,0.11587811654717528
105737,0.02631908028153059
105738,0.1161840258284096
105740,0.250459452142961
105744,0.0791599788848031
105747,0.06739168615249524
105749,0.12706478548234923
105754,0.06121199204513468
105758,0.0593282167618793
105760,0.04378688617486808
105767,0.16952575733873607
105784,0.10859489745640546
105791,0.02737871134006902
105802,0.1392451587020594
105807,0.17563926459644527
105809,0.05561380252647509
105816,0.04617264268556618
105817,0.03096799557627669
105824,0.07713859325830853
105832,0.06405187351293225
105856,0.0391609583912294
105865,0.03287595987122812
105899,0.17056849945395153
105906,0.029896078605520047
105916,0.0977464750923872
105923,0.06974078665704452
105937,0.09608861365204441
105965,0.041602511551244656
105966,0.08204482405557517
105968,0.12006832632939275
105973,0.04057525096650731
105976,0.127360465156828
105978,0.11826320138159967
105979,0.035669254715779294
105991,0.10145050481547938
105998,0.17248253081132367
105999,0.04762227299384304
106000,0.10548042713717135
106001,0.04106292530161107
106010,0.18150569104140638
106011,0.02715211696668561
106013,0.14891528111162794
106015,0.02537360022846395
106026,0.024226827921527364
106032,0.045948956759015364
106035,0.2435633277777425
106040,0.05079119930722236
106041,0.1648140244283262
106044,0.024262452090364706
106053,0.18030758509820655
106054,0.021518324672546458
106065,0.10828546189215028
106081,0.041577522865499
106083,0.08341519807046041
106087,0.0343766772101019
106090,0.056411632134100116
106101,0.03398137261353541
106102,0.0530470045052867
106109,0.09932930811809694
106116,0.10818472168178866
106150,0.024304229408180267
106155,0.116133439076251
106166,0.021337607689384024
106176,0.10499035807672577
106189,0.05891181229550326
106199,0.06859927097676126
106205,0.13701790936211283
106206,0.14348689784276053
106211,0.04638611760134731
106214,0.04837220576845111
106216,0.06626352615872454
106217,0.06796209828068722
106225,0.04965243068910128
106249,0.03565992430483725
106256,0.10756196052520936
106258,0.05952062403626902
106261,0.04913979929718868
106262,0.10114965198411119
106264,0.023797538349499648
106271,0.03400295371685954
106276,0.03583345643633059
106277,0.08372790664512825
106286,0.08314335869907735
106293,0.03466775744591309
106295,0.08407612174403495
106296,0.036172356016415705
106297,0.09340755568872844
106298,0.03723455508862374
106311,0.055114504573392065
106314,0.04682851945356941
106320,0.04299006858475614
106334,0.06131194523834068
106346,0.12103791791870515
106347,0.04281349005530504
106349,0.0445421187458153
106354,0.07931713727945773
106360,0.035368608403540905
106373,0.10016636943852097
106377,0.111678812969634
106386,0.1569906213902108
106387,0.04486949166241425
106391,0.03175814501914445
106401,0.20113424336807076
106411,0.07389765317205985
106413,0.19666304149576933
106426,0.12988703468873128
106427,0.06553339259808642
106428,0.09004158464042028
106434,0.05359267437157029
106438,0.03111828922156559
106440,0.05629211233247626
106441,0.042376818021072286
106452,0.11606917615733223
106453,0.10789715776858112
106454,0.06935006799702002
106457,0.10547009520331543
106484,0.034034171670008766
106488,0.07217403256802712
106491,0.16413254726423468
106514,0.08966634701986402
106527,0.06461598984749488
106528,0.056108631414268334
106529,0.021541168921414
106534,0.20762121292404154
106550,0.2195729956725827
106577,0.04816190666128794
106585,0.1359907861752835
106590,0.021856536068652888
106607,0.048602036587677463
106610,0.06668518055330999
106611,0.04656352325597834
106612,0.06142978665601047
106624,0.03472934077140454
106631,0.02101326107167303
106647,0.21168234368047337
106660,0.20831842061672878
106674,0.049335040561506185
106687,0.03146451207385449
106712,0.05519997112952329
106713,0.07658743792070735
106717,0.06145117507830464
106720,0.083074360604967
106721,0.10594347549883996
106724,0.04360756661665834
106735,0.06944020286416634
106739,0.09646883252879053
106740,0.09678676855701662
106754,0.04941554258219904
106760,0.21770416919766472
106761,0.07983176400404526
106784,0.1334517943927538
106787,0.051830007932907284
106797,0.022978756672661044
106798,0.16398866545274607
106802,0.0955690736937952
106803,0.03715884568295125
106804,0.17954923398093325
106805,0.03666758887347218
106810,0.13446570999685245
106812,0.12673777434902037
106813,0.05920226422651082
106817,0.09074079430035484
106822,0.06086646950975252
106823,0.03624343877949046
106827,0.02579378126899416
106841,0.050449132982986596
106851,0.15203671501216995
106852,0.07389597744539524
106853,0.10579075233511798
106854,0.43422722474704084
106861,0.048144624553447854
106873,0.08754348120277347
106877,0.03390872770058776
106878,0.020262276187215485
106881,0.07860150854876932
106900,0.04206998346376529
106906,0.05040840128192608
106907,0.15818262511248785
106914,0.15482572286280724
106916,0.054323256667884366
106924,0.02903143052271024
106931,0.04231159781678527
106936,0.06278663169677184
106937,0.16838749912493906
106938,0.03635938398957206
106939,0.0602078027780915
106943,0.05716697767920478
106944,0.14715058367228454
106967,0.05159756632703062
106980,0.03156938340436001
106986,0.0917393540665861
106987,0.026624831396816626
106990,0.03320036509420779
107013,0.025901441829523544
107023,0.05267403769411816
107033,0.05753862292135115
107037,0.1200598801998086
107048,0.03195140123075929
107071,0.04118471673947592
107081,0.023386817622446737
107113,0.1248254067544635
107130,0.07379257360884549
107131,0.03547099425227666
107145,0.12384128705358885
107156,0.09196398262008752
107219,0.11697785060015102
107222,0.08239311412689833
107223,0.2766284399308238
107232,0.16960971612772904
107245,0.08039858529560302
107246,0.056626531047494856
107247,0.059023559768655816
107256,0.02456820976927279
107259,0.032524816640079716
107260,0.026636061386132732
107279,0.20912720367279933
107280,0.09409068313464775
107281,0.026868271854626116
107285,0.05328911671423221
107329,0.02632932305473306
107337,0.21182201861390618
107349,0.08864669924127205
107350,0.03987647512212227
107351,0.026193849212260634
107359,0.19739503017332066
107391,0.12830814748024222
107394,0.03556838020325894
107395,0.036764568305426036
107406,0.04805018655690121
107416,0.0998980319154315
107417,0.03363502593137043
107418,0.06537569530264457
107419,0.050874724759786334
107444,0.02988775881141067
107445,0.053589217159341805
107446,0.12617087376617978
107460,0.13851211595623736
107470,0.04445484872985153
107475,0.096063480811781
107520,0.03767337320753278
107526,0.16253873751509504
107527,0.028770963416611575
107530,0.020203506156180363
107532,0.09094361565460674
107534,0.09917250292681795
107535,0.06525354365894095
107554,0.14077565390443844
107556,0.029797795901726296
107559,0.11966481955651558
107561,0.03664936186545483
107564,0.06545655432319718
107566,0.020325089034677796
107571,0.04318719400924666
107590,0.21323261292910967
107602,0.11978158164655354
107625,0.07483384404101809
107626,0.3322268339160346
107635,0.024498628285891094
107636,0.10328633080865213
107645,0.036713912715031535
107652,0.1946474718697792
107655,0.04117331994950429
107668,0.058033648458032154
107670,0.04129811882902851
107677,0.020559758596016102
107680,0.15021645840032907
107683,0.1989490374037841
107684,0.02293651526329656
107691,0.07987417231795257
107692,0.04343333934763217
107703,0.029417741800672068
107709,0.02514902164124186
107710,0.15380745050512637
107721,0.14574875663811604
107725,0.1375130273347614
107727,0.06365408646185759
107739,0.02759216676197484
107740,0.06353282981272731
107741,0.035963962908578014
107747,0.03680880290173142
107765,0.2504633349418596
107768,0.025987772487073308
107775,0.13517070632372138
107782,0.32874060309244285
107790,0.04934888426882656
107801,0.037992978079683944
107807,0.029728639306482063
107811,0.0485409526920615
107817,0.08449685154964225
107826,0.041289036278103514
107838,0.09234991920289515
107839,0.03527671665346732
107843,0.05859169942483309
107847,0.09845828398444859
107849,0.1901267890472328
107850,0.101039515991903
107867,0.09492323362616804
107871,0.10430357876313441
107908,0.03276948808675741
107913,0.11006833454043094
107927,0.03378706492414848
107931,0.0710312002567113
107955,0.03329015664300028
107962,0.0978004653152721
107977,0.09444169244702567
107978,0.07267100067278856
107993,0.03502084524167727
108010,0.07516877549796301
108016,0.047124158541349624
108018,0.2624118995725844
108027,0.17231961793270603
108045,0.23986161305901943
108069,0.16007538833964693
108082,0.04719019202575776
108089,0.07135353937445629
108092,0.07343943343461813
108106,0.03316853484348193
108112,0.058909324865143886
108120,0.10166366437254239
108122,0.19658765449285462
108135,0.04452072473473402
108170,0.026308348995814333
108171,0.09542428966356843
108177,0.02856006225228039
108180,0.1171490916249637
108183,0.03258318497081914
108184,0.04230114505843397
108185,0.04860005474185475
108192,0.06438235028627087
108195,0.11055915752214623
108196,0.09595577142685895
108218,0.030739370792356852
108219,0.13406995793266246
108243,0.09727289843760817
108249,0.022858632185544712
108251,0.03414568734193135
