SK_ID_CURR,TARGET
103474,0.025837928888988133
103475,0.18922367964334888
103478,0.09977173840014618
103480,0.07292054912394898
103484,0.017898620042773993
103494,0.1449299552864312
103513,0.05460401973163022
103515,0.05224780749942232
103516,0.2261776070558955
103525,0.10854733581448359
103541,0.24555051081214235
103544,0.023991833932225225
103562,0.2467881391353759
103570,0.26280238171098835
103572,0.10579429621800109
103574,0.016024295986320197
103575,0.022906081271608553
103591,0.1682770568779855
103594,0.01961193274817764
103609,0.0648128068251029
103613,0.1514374049095988
103614,0.07159291130410898
103615,0.03979380822024195
103624,0.05040505706132076
103625,0.20590903037298494
103628,0.20468178259780337
103629,0.011284020173808506
103647,0.08833519671470097
103648,0.09180231308158171
103651,0.02753771402393512
103658,0.048981640033017616
103668,0.05144904732989221
103669,0.023499876284379575
103676,0.04719396148978204
103682,0.03625883540392565
103683,0.08420714720844227
103689,0.02933944186744801
103725,0.11521302765451043
103733,0.0791787660272216
103744,0.012503524342936383
103762,0.09274410686492549
103771,0.39557528358869
103773,0.009987662669119327
103783,0.09158895019312609
103784,0.07994400835534032
103808,0.008521075281382288
103812,0.05668995094063905
103813,0.16617231340075692
103814,0.0596346932815102
103818,0.060709387757695125
103824,0.016114492418557797
103828,0.012029898328540563
103830,0.20789243678889352
103840,0.018104275549446106
103842,0.1286595576218424
103847,0.21362305395065037
103848,0.14504094439361248
103851,0.03432322406692476
103854,0.1234223742472397
103857,0.16881715458590438
103861,0.011416804526449088
103862,0.0414799373599689
103865,0.02012246138017499
103870,0.016692595905043607
103876,0.020854542808653155
103891,0.34075231642595555
103908,0.06645056382781982
103914,0.0933439805888413
103918,0.06853945522273948
103940,0.01678290670573786
103963,0.148808723646132
103966,0.04201797845326449
103971,0.07741745577594394
103980,0.08094401687012308
103984,0.05851735655358324
103985,0.043021686261707014
103998,0.3037177514362948
104019,0.04642359642143064
104026,0.027911561370996124
104035,0.08649209356679372
104044,0.05471441677811356
104045,0.046603534857415814
104047,0.14284777657105488
104051,0.012959364984773366
104058,0.03007080079495859
104063,0.020365350488253966
104066,0.2727875612445666
104087,0.02131118433062496
104089,0.07538518975890021
104095,0.05925448538322454
104098,0.11728007743693679
104104,0.04238188956533306
104110,0.38953683470725364
104120,0.038147264780135456
104122,0.041710842773592154
104131,0.04260254343013757
104132,0.07144951889627991
104135,0.021703541298096922
104136,0.025811474480305328
104149,0.05275140369888153
104150,0.05294770582229549
104156,0.3466377088296563
104165,0.10000304904560052
104175,0.027787757943128183
104179,0.061960869576423064
104184,0.08871788495280601
104206,0.013420423908061037
104216,0.37434104567830595
104230,0.16108366897667387
104257,0.031854535127126236
104272,0.029172716811421275
104273,0.08032824456756427
104278,0.03255798734348385
104294,0.12326137482906971
104295,0.02271461649325209
104297,0.0400699485945424
104298,0.04465190899029608
104308,0.032282972381559805
104318,0.028493017538787763
104319,0.09774929599435568
104320,0.07208998346351259
104327,0.07167823727604535
104334,0.07255538594777973
104344,0.06000193295041083
104350,0.024404267990232816
104351,0.27886723031390254
104354,0.033924391222991436
104369,0.11963461688707648
104376,0.0805423471245018
104381,0.03821011663902162
104384,0.08144619036007476
104391,0.020301038476781295
104394,0.027347097462353413
104398,0.196380951262946
104402,0.014970321950698947
104408,0.08230517290383037
104409,0.01981114591053988
104410,0.4778091003350336
104412,0.036752919229856074
104417,0.08112572870258394
104424,0.052445900258165604
104426,0.019777595262054148
104435,0.061052132936612595
104445,0.03128554839947667
104458,0.01100696349997183
104460,0.02267216976097968
104466,0.01860936648728984
104472,0.07266778577098738
104473,0.06901285565711428
104479,0.016765382458946005
104480,0.01349711273364873
104482,0.09328797002419709
104499,0.015373790146539302
104501,0.014382255101054314
104502,0.015092534648983146
104506,0.14334634130284804
104510,0.011007731063319015
104512,0.043639603944938404
104520,0.2736918988218982
104528,0.04646562247118878
104529,0.013787634792599108
104541,0.07684377682504456
104578,0.01929388425236292
104584,0.06914754515493558
104588,0.06781373382131066
104602,0.22041324990516897
104610,0.017026639496758412
104611,0.14387931778584953
104618,0.06039137816035635
104620,0.03818534873992515
104622,0.02573567403787233
104624,0.024225207072508262
104625,0.08112764709864559
104634,0.0936755461841391
104639,0.08035347347993438
104646,0.0198476523082043
104647,0.06785427592620366
104652,0.0260854959721804
104670,0.09642152539537113
104677,0.009030923777221795
104685,0.06606170889792885
104691,0.0640788893622121
104696,0.11346378404055316
104699,0.011825134032426615
104712,0.0999096570480377
104714,0.014945740840419587
104717,0.09340282648734388
104718,0.013428478422319194
104740,0.043414868947544184
104741,0.020417818089794825
104743,0.009721411377636395
104744,0.016941148296477467
104747,0.07239156573797206
104767,0.03184125796572744
104772,0.1360312829522168
104776,0.1790228845202875
104779,0.019291377263462705
104814,0.020570139574239858
104815,0.03945162377219688
104830,0.02916978356812034
104831,0.09367266940634052
104833,0.056010399639364196
104839,0.012934672168977888
104840,0.029085845381574164
104860,0.13969769597930187
104861,0.025179824343893674
104866,0.04097069012125242
104870,0.013307480731856305
104877,0.05049206229781082
104878,0.014725212094784433
104879,0.019986788114414546
104880,0.05505107267139246
104899,0.024055952520038133
104906,0.03241558385504246
104907,0.05969518898965005
104913,0.1410060593853997
104916,0.052517000277936585
104921,0.03611899201601283
104930,0.029645265937276746
104931,0.3150962143502267
104936,0.02176006946122072
104937,0.026579387099900542
104942,0.019430823777885266
104943,0.039830883945186246
104969,0.06538910945327875
104972,0.1704805821499586
104988,0.126798883853037
105013,0.021678646774271913
105015,0.013911829349130348
105019,0.07771785368119334
105027,0.028933456747802958
105030,0.07933376367763628
105035,0.42792829890972683
105041,0.019171037261298447
105051,0.2113251228545792
105056,0.04404352038505607
105067,0.4163381415471792
105071,0.074284261053371
105072,0.01650794542934172
105074,0.12521614907369077
105091,0.042031921418716506
105101,0.024195222538624786
105103,0.06341955627236805
105134,0.053382594550558694
105139,0.015374620247377664
105142,0.19073987460612193
105146,0.04552816049972147
105163,0.032906847630073816
105168,0.05731285610017947
105172,0.02154630693616952
105176,0.4660699184992891
105195,0.05404543435689671
105196,0.3045152764906932
105197,0.009500402237844631
105203,0.07739022978242613
105223,0.06218774038438802
105227,0.1675936158721165
105228,0.01591103764395442
105230,0.14205672577269118
105231,0.17335148918510473
105239,0.03253548198490997
105242,0.1541212286371235
105244,0.03786165047875309
105245,0.052827354754414406
105248,0.03805512307477835
105249,0.028551006344136272
105266,0.19170955921357496
105271,0.24023303636789226
105276,0.0345181223467662
105282,0.026051687728914846
105292,0.09053848708051211
105297,0.017317665195407058
105332,0.056679312264388715
105333,0.019510513951109996
105343,0.04538201165828323
105344,0.013680522365355056
105345,0.16660114692927463
105357,0.04669643776504338
105359,0.0598794151618653
105366,0.0729858320098273
105367,0.03998408991553659
105370,0.009286787952243554
105377,0.025882565708305823
105390,0.01789191777022059
105399,0.017163260353506356
105403,0.18093112471198897
105404,0.04274555800745732
105414,0.012105817225090226
105417,0.0512775170049824
105425,0.20558740952164772
105452,0.2067633378406938
105454,0.13831244908740067
105456,0.07003200209504716
105470,0.03545396517114485
105471,0.036112019164358536
105483,0.12209759713775972
105493,0.14306578964130437
105508,0.07913575078101687
105514,0.04603172190289762
105515,0.01239969590583568
105528,0.31542816771745696
105529,0.014581274542826931
105531,0.03544287663240892
105532,0.04831114866430531
105558,0.011658368614607374
105574,0.02025054497602186
105578,0.011279845118153421
105584,0.17271627710797716
105595,0.07522674077768937
105617,0.27955964440864306
105618,0.03648897981626493
105621,0.024852763333261075
105625,0.05503736702744684
105629,0.03959999116877152
105630,0.012638692653392404
105634,0.02057815121771968
105635,0.0227187242893732
105641,0.08162240738689963
105647,0.16549704490310588
105648,0.07727277804783704
105655,0.021090599954416825
105657,0.016249416203744833
105672,0.1314341308964193
105678,0.16211721620128483
105682,0.08578191455199502
105691,0.02185322396185975
105692,0.023740526924091315
105706,0.029164646669753533
105712,0.03748967144170663
105720,0.033172251067505966
105734,0.018469847927500983
105735,0.02175254651768015
105736,0.10875602180208409
105737,0.010319576783056197
105738,0.15512245186527804
105740,0.27560671073309134
105744,0.06738962408350252
105747,0.04917701363760358
105749,0.10832495701405577
105754,0.04419179564857444
105758,0.07069974647662881
105760,0.03216190419847272
105767,0.18436532897370528
105784,0.08739785254242156
105791,0.01195287855477169
105802,0.15535908998846212
105807,0.1826088552109538
105809,0.07968320901124466
105816,0.05128525533820848
105817,0.013720125299066346
105824,0.07148616342042727
105832,0.05129058978879484
105856,0.024935030936991703
105865,0.018529630217304215
105899,0.17363989896580145
105906,0.01909515291150617
105916,0.09179234654009383
105923,0.045759663711669875
105937,0.0743451548858458
105965,0.035056532307835696
105966,0.05589099389196185
105968,0.08624601614292214
105973,0.034940828967097014
105976,0.10140720694025988
105978,0.14312547065878917
105979,0.02858507659709373
105991,0.1018503185733562
105998,0.20411090317747627
105999,0.02238460514889283
106000,0.10629980900264199
106001,0.03279429494542263
106010,0.26924743700356546
106011,0.017961541127261855
106013,0.1857407275460544
106015,0.014314685147782665
106026,0.015273959801069515
106032,0.01362369750571008
106035,0.19978609093833363
106040,0.03769825390453928
106041,0.19749235317145172
106044,0.017547838255555573
106053,0.14454587418190415
106054,0.011837145705320415
106065,0.09919086741582499
106081,0.04446953118801099
106083,0.06348123241542128
106087,0.021318004616013648
106090,0.0457860662901781
106101,0.03461187262963587
106102,0.054962223534976457
106109,0.057603221899389864
106116,0.07721294925932974
106150,0.015114640448444574
106155,0.10429136970547108
106166,0.01320898813546172
106176,0.14685259803990736
106189,0.0356952889963882
106199,0.08573055458360537
106205,0.17258913683794438
106206,0.16852753512452698
106211,0.019781379504669797
106214,0.04516014489044228
106216,0.05068468439182086
106217,0.06468830223225018
106225,0.02995048760762935
106249,0.029939293075986265
106256,0.068851894496117
106258,0.04229830956272604
106261,0.04305695939136181
106262,0.07237608432181947
106264,0.011737907671230084
106271,0.025701397411939463
106276,0.024094442770704494
106277,0.09310123344698783
106286,0.059712709851691116
106293,0.022905060584162307
106295,0.057304065480787786
106296,0.022591226578393707
106297,0.0848083593227274
106298,0.03596550818738412
106311,0.06415758819993993
106314,0.030009063591547477
106320,0.03312930598532104
106334,0.06053590562215623
106346,0.0645536655742782
106347,0.02998119783065405
106349,0.06255037791977108
106354,0.07802373433635296
106360,0.016365398766671205
106373,0.09993062197192308
106377,0.061192374401186946
106386,0.17026384282033835
106387,0.04253760277068801
106391,0.019955427161777603
106401,0.24049901113282354
106411,0.05591933703973586
106413,0.2436277223745644
106426,0.3442889744279814
106427,0.053820229197296746
106428,0.10703198485055612
106434,0.06587321053067605
106438,0.012982516702188864
106440,0.029502728642965773
106441,0.039382446748885414
106452,0.12340970755962023
106453,0.061592888639617704
106454,0.05445120678851743
106457,0.10587045891783237
106484,0.016184740043952383
106488,0.07259736438128983
106491,0.1481650774333918
106514,0.08841029178693346
106527,0.08879724789306981
106528,0.04426685185612005
106529,0.014571711393457601
106534,0.1999823580018883
106550,0.21505023560863126
106577,0.03074809152588922
106585,0.16960278042188937
106590,0.00918437504512567
106607,0.053426850061098555
106610,0.06528854532728372
106611,0.04030877321366994
106612,0.06048002338067294
106624,0.026741598970454535
106631,0.013251893718215559
106647,0.23233306583043256
106660,0.26865456583133984
106674,0.02701993627024845
106687,0.020423540641258692
106712,0.04304727154156449
106713,0.06351705530621621
106717,0.057368590220023274
106720,0.05674450861254036
106721,0.12677529272866364
106724,0.0579687946700407
106735,0.10024643374968759
106739,0.0660375741932133
106740,0.05264059257324995
106754,0.051749313037609344
106760,0.3036954439830993
106761,0.07039001085027023
106784,0.11696431213612524
106787,0.035325453457386975
106797,0.01201595913189096
106798,0.16111702938791772
106802,0.12515011141789323
106803,0.025125305578063542
106804,0.15708680052063423
106805,0.018459276667382653
106810,0.1238227743275319
106812,0.13181902485648575
106813,0.05252545528526319
106817,0.0768288719702021
106822,0.053226936979446866
106823,0.030308348289000968
106827,0.011857112969818555
106841,0.0347959987570521
106851,0.12329972346426528
106852,0.07991159339072172
106853,0.12865997182832067
106854,0.5615749971984592
106861,0.03868657655144277
106873,0.09262114778046983
106877,0.02020241686400844
106878,0.012459749639755687
106881,0.09780798361045043
106900,0.050026668172655595
106906,0.027585403740833018
106907,0.1436020623698354
106914,0.14721129711947226
106916,0.07835249855246883
106924,0.018607289465917096
106931,0.056140004879002794
106936,0.05383776225029903
106937,0.1409067528493545
106938,0.019195143623751302
106939,0.060716005844451894
106943,0.037566576601748454
106944,0.12821514128526235
106967,0.06213834310086556
106980,0.01991355015341924
106986,0.10976118010943092
106987,0.014356011146388396
106990,0.020203627441277818
107013,0.01906762957375713
107023,0.05671640345257073
107033,0.037000977032863265
107037,0.10089902081574902
107048,0.02504121152704144
107071,0.03565208192116335
107081,0.015889440539081673
107113,0.13929759600749783
107130,0.0533775287261337
107131,0.022843876712101
107145,0.058879399697461504
107156,0.09489737184339864
107219,0.0909350528696775
107222,0.08587321827523685
107223,0.2605525196965292
107232,0.25830628466461986
107245,0.05714399021390915
107246,0.10218845601147557
107247,0.042609107046558486
107256,0.009546240026004562
107259,0.01902880170548808
107260,0.00900704294934402
107279,0.23352677901246882
107280,0.0959231539228158
107281,0.025282567358664534
107285,0.06518523843244124
107329,0.00970328686812759
107337,0.1912995847516498
107349,0.13362920499941333
107350,0.028361554271198217
107351,0.010969950090572824
107359,0.1612426238330529
107391,0.0929292906222249
107394,0.04868855629901019
107395,0.077892138993414
107406,0.031023763685669288
107416,0.06883039724703906
107417,0.022826792710835316
107418,0.048695644800546715
107419,0.04385672142678358
107444,0.016186767755697027
107445,0.0353888803595328
107446,0.11942743379287922
107460,0.1471266828964954
107470,0.050994046445592245
107475,0.0600997691667629
107520,0.02761660061846283
107526,0.16484732193991458
107527,0.02202442500554746
107530,0.012324069982559178
107532,0.08220311610839452
107534,0.0860751394266956
107535,0.03264404185105063
107554,0.0995439050308863
107556,0.02098608864003588
107559,0.14978384004058373
107561,0.023901762937651946
107564,0.03323468282770645
107566,0.015429862226406348
107571,0.04531592342625478
107590,0.11914998030380289
107602,0.1239236781559802
107625,0.07551954007897817
107626,0.43667052630239855
107635,0.01495797239430247
107636,0.06660426860353327
107645,0.0175507485038861
107652,0.1514808394826902
107655,0.03001864327093143
107668,0.06813716920724695
107670,0.031244398378067802
107677,0.009149707236401287
107680,0.23144886817092927
107683,0.2300982590744294
107684,0.01168252809692063
107691,0.06926229098302762
107692,0.04654243629056619
107703,0.021754290996914127
107709,0.024413403805093083
107710,0.1244267255087862
107721,0.10654473019871696
107725,0.20339853351530798
107727,0.05844113608829383
107739,0.021478246952555912
107740,0.037119084824100465
107741,0.03687195827861863
107747,0.026485525763171987
107765,0.2001329259095682
107768,0.008101706333047465
107775,0.11539576348922731
107782,0.31914448339516893
107790,0.019922225205772224
107801,0.035922808706046874
107807,0.025113944874718783
107811,0.03311180254863917
107817,0.11503717264931662
107826,0.050418761201871956
107838,0.09360179058979955
107839,0.021185627403826752
107843,0.07068594467513609
107847,0.06768931287972696
107849,0.1510022842827431
107850,0.14428663955684867
107867,0.08528914204618956
107871,0.07846748068024745
107908,0.027988562227832255
107913,0.08423303867475375
107927,0.019386479208699677
107931,0.04557421293382753
107955,0.03012408837557452
107962,0.07787913819351133
107977,0.07429768208991093
107978,0.04167752352645162
107993,0.02314364664321226
108010,0.0532137315210349
108016,0.047960932630463846
108018,0.270532605095518
108027,0.1930343701224028
108045,0.3962412041424209
108069,0.22686026917616625
108082,0.025108222761404918
108089,0.04847547804890023
108092,0.0611657842513272
108106,0.025083470082766818
108112,0.03905287370388028
108120,0.13933030702479365
108122,0.2241033286925256
108135,0.024297293665755837
108170,0.016383566279676017
108171,0.08241784139903259
108177,0.016047189834938275
108180,0.12443637865124459
108183,0.02639797076132883
108184,0.04321959281474247
108185,0.03642470401343671
108192,0.044129184294233736
108195,0.10062554064849104
108196,0.09019505325680506
108218,0.018548789437161754
108219,0.09162121965428154
108243,0.09610216204410027
108249,0.009158594388435337
108251,0.03243563556804469
